step,t_star,x_star,h_star,p_impact_star,mass_error
1373,4.093495,2.822222,0.377778,0.050232,1.647299e-02
1374,4.096477,2.822222,0.377778,0.048441,1.647297e-02
1375,4.099458,2.822222,0.377778,0.046586,1.647296e-02
1376,4.102439,2.822222,0.377778,0.044670,1.647294e-02
1377,4.105421,2.822222,0.377778,0.042694,1.647293e-02
1378,4.108402,2.822222,0.377778,0.040661,1.647291e-02
1379,4.111384,2.822222,0.377778,0.038574,1.647289e-02
1380,4.114365,2.822222,0.377778,0.036433,1.647288e-02
1381,4.117347,2.822222,0.377778,0.034241,1.647286e-02
1382,4.120328,2.822222,0.377778,0.032000,1.647285e-02
1383,4.123309,2.822222,0.377778,0.029710,1.647283e-02
1384,4.126291,2.822222,0.377778,0.027374,1.647282e-02
1385,4.129272,2.822222,0.377778,0.024992,1.647280e-02
1386,4.132254,2.844444,0.377778,0.022566,1.647279e-02
1387,4.135235,2.844444,0.377778,0.020096,1.647277e-02
1388,4.138216,2.844444,0.377778,0.017584,1.647275e-02
1389,4.141198,2.844444,0.377778,0.015031,1.647274e-02
1390,4.144179,2.844444,0.377778,0.012438,1.647272e-02
1391,4.147161,2.844444,0.377778,0.009808,1.647271e-02
1392,4.150142,2.844444,0.377778,0.007141,1.647269e-02
1393,4.153124,2.844444,0.377778,0.004440,1.647268e-02
1394,4.156105,2.844444,0.377778,0.001708,1.647266e-02
1395,4.159086,2.844444,0.377778,-0.001055,1.647265e-02
1396,4.162068,2.844444,0.377778,-0.003844,1.647263e-02
1397,4.165049,2.844444,0.377778,-0.006659,1.647261e-02
1398,4.168031,2.844444,0.377778,-0.009497,1.647260e-02
1399,4.171012,2.844444,0.377778,-0.012356,1.647258e-02
1400,4.173994,2.866667,0.377778,-0.015236,1.647257e-02
1401,4.176975,2.866667,0.377778,-0.018135,1.647255e-02
1402,4.179956,2.866667,0.377778,-0.021054,1.647254e-02
1403,4.182938,2.866667,0.377778,-0.023992,1.647252e-02
1404,4.185919,2.866667,0.377778,-0.026950,1.647251e-02
1405,4.188901,2.866667,0.377778,-0.029929,1.647249e-02
1406,4.191882,2.866667,0.377778,-0.032930,1.647248e-02
1407,4.194864,2.866667,0.377778,-0.035954,1.647246e-02
1408,4.197845,2.866667,0.377778,-0.039004,1.647245e-02
1409,4.200826,2.866667,0.377778,-0.042081,1.647243e-02
1410,4.203808,2.866667,0.377778,-0.045184,1.647242e-02
1411,4.206789,2.866667,0.355556,-0.048317,1.647240e-02
1412,4.209771,2.866667,0.355556,-0.051477,1.647239e-02
1413,4.212752,2.866667,0.355556,-0.054666,1.647237e-02
1414,4.215733,2.888889,0.355556,-0.057883,1.647236e-02
1415,4.218715,2.888889,0.355556,-0.061126,1.647234e-02
1416,4.221696,2.888889,0.355556,-0.064393,1.647232e-02
1417,4.224678,2.888889,0.355556,-0.067683,1.647231e-02
1418,4.227659,2.888889,0.355556,-0.070993,1.647229e-02
1419,4.230641,2.888889,0.355556,-0.074319,1.647228e-02
1420,4.233622,2.888889,0.355556,-0.077659,1.647226e-02
1421,4.236603,2.888889,0.355556,-0.081008,1.647225e-02
1422,4.239585,2.888889,0.355556,-0.084362,1.647223e-02
1423,4.242566,2.888889,0.355556,-0.087719,1.647222e-02
1424,4.245548,2.888889,0.355556,-0.091072,1.647220e-02
1425,4.248529,2.888889,0.355556,-0.094417,1.647219e-02
1426,4.251511,2.888889,0.355556,-0.097748,1.647217e-02
1427,4.254492,2.911111,0.355556,-0.101062,1.647216e-02
1428,4.257473,2.911111,0.355556,-0.104350,1.647214e-02
1429,4.260455,2.911111,0.355556,-0.107608,1.647213e-02
1430,4.263436,2.911111,0.355556,-0.110829,1.647211e-02
1431,4.266418,2.911111,0.355556,-0.114005,1.647210e-02
1432,4.269399,2.911111,0.355556,-0.117129,1.647208e-02
1433,4.272381,2.911111,0.355556,-0.120193,1.647207e-02
1434,4.275362,2.911111,0.355556,-0.123189,1.647205e-02
1435,4.278343,2.911111,0.355556,-0.126108,1.647203e-02
1436,4.281325,2.911111,0.355556,-0.128942,1.647202e-02
1437,4.284306,2.911111,0.355556,-0.131681,1.647200e-02
1438,4.287288,2.911111,0.355556,-0.134317,1.647199e-02
1439,4.290269,2.911111,0.355556,-0.136840,1.647197e-02
1440,4.293251,2.911111,0.355556,-0.139242,1.647196e-02
1441,4.296232,2.933333,0.355556,-0.141512,1.647194e-02
1442,4.299213,2.933333,0.355556,-0.143643,1.647193e-02
1443,4.302195,2.933333,0.355556,-0.145624,1.647191e-02
1444,4.305176,2.933333,0.355556,-0.147448,1.647190e-02
1445,4.308158,2.933333,0.355556,-0.149105,1.647188e-02
1446,4.311139,2.933333,0.355556,-0.150588,1.647186e-02
1447,4.314120,2.933333,0.355556,-0.151890,1.647185e-02
1448,4.317102,2.933333,0.355556,-0.153003,1.647183e-02
1449,4.320083,2.933333,0.355556,-0.153921,1.647182e-02
1450,4.323065,2.933333,0.355556,-0.154638,1.647180e-02
1451,4.326046,2.933333,0.355556,-0.155152,1.647179e-02
1452,4.329028,2.933333,0.355556,-0.155458,1.647177e-02
1453,4.332009,2.933333,0.355556,-0.155555,1.647175e-02
1454,4.334990,2.933333,0.333333,-0.155442,1.647174e-02
1455,4.337972,2.955556,0.333333,-0.155121,1.647172e-02
1456,4.340953,2.955556,0.333333,-0.154593,1.647171e-02
1457,4.343935,2.955556,0.333333,-0.153862,1.647169e-02
1458,4.346916,2.955556,0.333333,-0.152933,1.647168e-02
1459,4.349898,2.955556,0.333333,-0.151811,1.647166e-02
1460,4.352879,2.955556,0.333333,-0.150502,1.647164e-02
1461,4.355860,2.955556,0.333333,-0.149015,1.647163e-02
1462,4.358842,2.955556,0.333333,-0.147355,1.647161e-02
1463,4.361823,2.955556,0.333333,-0.145531,1.647160e-02
1464,4.364805,2.955556,0.333333,-0.143548,1.647158e-02
1465,4.367786,2.955556,0.333333,-0.141415,1.647157e-02
1466,4.370768,2.955556,0.333333,-0.139137,1.647155e-02
1467,4.373749,2.955556,0.333333,-0.136718,1.647153e-02
1468,4.376730,2.955556,0.333333,-0.134163,1.647152e-02
1469,4.379712,2.977778,0.333333,-0.131475,1.647150e-02
1470,4.382693,2.977778,0.333333,-0.128657,1.647149e-02
1471,4.385675,2.977778,0.333333,-0.125709,1.647147e-02
1472,4.388656,2.977778,0.333333,-0.122633,1.647145e-02
1473,4.391638,2.977778,0.333333,-0.119428,1.647144e-02
1474,4.394619,2.977778,0.333333,-0.116095,1.647142e-02
1475,4.397600,2.977778,0.333333,-0.112634,1.647141e-02
1476,4.400582,2.977778,0.333333,-0.109044,1.647139e-02
1477,4.403563,2.977778,0.333333,-0.105325,1.647138e-02
1478,4.406545,2.977778,0.333333,-0.101479,1.647136e-02
1479,4.409526,2.977778,0.333333,-0.097508,1.647134e-02
1480,4.412507,2.977778,0.333333,-0.093413,1.647133e-02
1481,4.415489,2.977778,0.333333,-0.089198,1.647131e-02
1482,4.418470,2.977778,0.333333,-0.084868,1.647130e-02
1483,4.421452,3.000000,0.333333,-0.080427,1.647128e-02
1484,4.424433,3.000000,0.333333,-0.075883,1.647126e-02
1485,4.427415,3.000000,0.333333,-0.071241,1.647125e-02
1486,4.430396,3.000000,0.333333,-0.066508,1.647123e-02
1487,4.433377,3.000000,0.333333,-0.061694,1.647122e-02
1488,4.436359,3.000000,0.333333,-0.056804,1.647120e-02
1489,4.439340,3.000000,0.333333,-0.051846,1.647119e-02
1490,4.442322,3.000000,0.333333,-0.046829,1.647117e-02
1491,4.445303,3.000000,0.333333,-0.041757,1.647115e-02
1492,4.448285,3.000000,0.333333,-0.036637,1.647114e-02
1493,4.451266,3.000000,0.333333,-0.031477,1.647112e-02
1494,4.454247,3.000000,0.333333,-0.026280,1.647111e-02
1495,4.457229,3.000000,0.333333,-0.021055,1.647109e-02
1496,4.460210,3.000000,0.333333,-0.015806,1.647107e-02
1497,4.463192,3.022222,0.333333,-0.010541,1.647106e-02
1498,4.466173,3.022222,0.333333,-0.005268,1.647104e-02
1499,4.469155,3.022222,0.311111,0.000001,1.647103e-02
1500,4.472136,3.022222,0.311111,0.005257,1.647101e-02
1501,4.475117,3.022222,0.311111,0.010485,1.647100e-02
1502,4.478099,3.022222,0.311111,0.015670,1.647098e-02
1503,4.481080,3.022222,0.311111,0.020796,1.647097e-02
1504,4.484062,3.022222,0.311111,0.025844,1.647095e-02
1505,4.487043,3.022222,0.311111,0.030796,1.647093e-02
1506,4.490024,3.022222,0.311111,0.035633,1.647092e-02
1507,4.493006,3.022222,0.311111,0.040338,1.647090e-02
1508,4.495987,3.022222,0.311111,0.044893,1.647089e-02
1509,4.498969,3.022222,0.311111,0.049282,1.647087e-02
1510,4.501950,3.022222,0.311111,0.053494,1.647085e-02
1511,4.504932,3.044444,0.311111,0.057518,1.647084e-02
1512,4.507913,3.044444,0.311111,0.061346,1.647082e-02
1513,4.510894,3.044444,0.311111,0.064974,1.647081e-02
1514,4.513876,3.044444,0.311111,0.068398,1.647079e-02
1515,4.516857,3.044444,0.311111,0.071620,1.647078e-02
1516,4.519839,3.044444,0.311111,0.074641,1.647076e-02
1517,4.522820,3.044444,0.311111,0.077466,1.647075e-02
1518,4.525802,3.044444,0.311111,0.080100,1.647073e-02
1519,4.528783,3.044444,0.311111,0.082550,1.647072e-02
1520,4.531764,3.044444,0.311111,0.084823,1.647070e-02
1521,4.534746,3.044444,0.311111,0.086928,1.647068e-02
1522,4.537727,3.044444,0.311111,0.088872,1.647067e-02
1523,4.540709,3.044444,0.311111,0.090664,1.647065e-02
1524,4.543690,3.044444,0.311111,0.092315,1.647064e-02
1525,4.546672,3.066667,0.311111,0.093832,1.647062e-02
1526,4.549653,3.066667,0.311111,0.095225,1.647061e-02
1527,4.552634,3.066667,0.311111,0.096505,1.647059e-02
1528,4.555616,3.066667,0.311111,0.097680,1.647058e-02
1529,4.558597,3.066667,0.311111,0.098760,1.647056e-02
1530,4.561579,3.066667,0.311111,0.099753,1.647055e-02
1531,4.564560,3.066667,0.311111,0.100670,1.647053e-02
1532,4.567542,3.066667,0.311111,0.101516,1.647052e-02
1533,4.570523,3.066667,0.311111,0.102301,1.647050e-02
1534,4.573504,3.066667,0.311111,0.103031,1.647048e-02
1535,4.576486,3.066667,0.311111,0.103712,1.647047e-02
1536,4.579467,3.066667,0.311111,0.104349,1.647045e-02
1537,4.582449,3.066667,0.311111,0.104945,1.647044e-02
1538,4.585430,3.066667,0.311111,0.105505,1.647042e-02
1539,4.588411,3.088889,0.311111,0.106031,1.647041e-02
1540,4.591393,3.088889,0.311111,0.106524,1.647039e-02
1541,4.594374,3.088889,0.311111,0.106984,1.647038e-02
1542,4.597356,3.088889,0.311111,0.107411,1.647036e-02
1543,4.600337,3.088889,0.311111,0.107804,1.647035e-02
1544,4.603319,3.088889,0.311111,0.108161,1.647033e-02
1545,4.606300,3.088889,0.311111,0.108481,1.647032e-02
1546,4.609281,3.088889,0.311111,0.108760,1.647030e-02
1547,4.612263,3.088889,0.288889,0.108996,1.647029e-02
1548,4.615244,3.088889,0.288889,0.109187,1.647027e-02
1549,4.618226,3.088889,0.288889,0.109330,1.647025e-02
1550,4.621207,3.088889,0.288889,0.109423,1.647024e-02
1551,4.624189,3.088889,0.288889,0.109466,1.647022e-02
1552,4.627170,3.088889,0.288889,0.109457,1.647021e-02
1553,4.630151,3.111111,0.288889,0.109398,1.647019e-02
1554,4.633133,3.111111,0.288889,0.109287,1.647018e-02
1555,4.636114,3.111111,0.288889,0.109127,1.647016e-02
1556,4.639096,3.111111,0.288889,0.108920,1.647015e-02
1557,4.642077,3.111111,0.288889,0.108666,1.647013e-02
1558,4.645059,3.111111,0.288889,0.108368,1.647012e-02
1559,4.648040,3.111111,0.288889,0.108028,1.647010e-02
1560,4.651021,3.111111,0.288889,0.107646,1.647009e-02
1561,4.654003,3.111111,0.288889,0.107226,1.647007e-02
1562,4.656984,3.111111,0.288889,0.106768,1.647006e-02
1563,4.659966,3.111111,0.288889,0.106273,1.647004e-02
1564,4.662947,3.111111,0.288889,0.105743,1.647003e-02
1565,4.665929,3.111111,0.288889,0.105180,1.647001e-02
1566,4.668910,3.111111,0.288889,0.104586,1.647000e-02
1567,4.671891,3.133333,0.288889,0.103962,1.646998e-02
1568,4.674873,3.133333,0.288889,0.103311,1.646997e-02
1569,4.677854,3.133333,0.288889,0.102637,1.646995e-02
1570,4.680836,3.133333,0.288889,0.101942,1.646994e-02
1571,4.683817,3.133333,0.288889,0.101231,1.646992e-02
1572,4.686798,3.133333,0.288889,0.100506,1.646991e-02
1573,4.689780,3.133333,0.288889,0.099772,1.646989e-02
1574,4.692761,3.133333,0.288889,0.099032,1.646988e-02
1575,4.695743,3.133333,0.288889,0.098290,1.646986e-02
1576,4.698724,3.133333,0.288889,0.097549,1.646984e-02
1577,4.701706,3.133333,0.288889,0.096812,1.646983e-02
1578,4.704687,3.133333,0.288889,0.096081,1.646981e-02
1579,4.707668,3.133333,0.288889,0.095359,1.646980e-02
1580,4.710650,3.133333,0.288889,0.094647,1.646978e-02
1581,4.713631,3.155556,0.288889,0.093947,1.646977e-02
1582,4.716613,3.155556,0.288889,0.093261,1.646975e-02
1583,4.719594,3.155556,0.288889,0.092590,1.646974e-02
1584,4.722576,3.155556,0.288889,0.091935,1.646972e-02
1585,4.725557,3.155556,0.288889,0.091298,1.646971e-02
1586,4.728538,3.155556,0.288889,0.090679,1.646969e-02
1587,4.731520,3.155556,0.288889,0.090079,1.646968e-02
1588,4.734501,3.155556,0.288889,0.089500,1.646966e-02
1589,4.737483,3.155556,0.288889,0.088941,1.646965e-02
1590,4.740464,3.155556,0.288889,0.088403,1.646963e-02
1591,4.743446,3.155556,0.288889,0.087886,1.646961e-02
1592,4.746427,3.155556,0.288889,0.087388,1.646960e-02
1593,4.749408,3.155556,0.288889,0.086909,1.646958e-02
1594,4.752390,3.155556,0.288889,0.086447,1.646957e-02
1595,4.755371,3.177778,0.288889,0.085999,1.646955e-02
1596,4.758353,3.177778,0.288889,0.085563,1.646954e-02
1597,4.761334,3.177778,0.266667,0.085137,1.646952e-02
1598,4.764316,3.177778,0.266667,0.084718,1.646951e-02
1599,4.767297,3.177778,0.266667,0.084302,1.646949e-02
1600,4.770278,3.177778,0.266667,0.083886,1.646948e-02
1601,4.773260,3.177778,0.266667,0.083467,1.646946e-02
1602,4.776241,3.177778,0.266667,0.083043,1.646945e-02
1603,4.779223,3.177778,0.266667,0.082610,1.646943e-02
1604,4.782204,3.177778,0.266667,0.082165,1.646941e-02
1605,4.785185,3.177778,0.266667,0.081706,1.646940e-02
1606,4.788167,3.177778,0.266667,0.081230,1.646938e-02
1607,4.791148,3.177778,0.266667,0.080736,1.646937e-02
1608,4.794130,3.177778,0.266667,0.080220,1.646935e-02
1609,4.797111,3.200000,0.266667,0.079680,1.646934e-02
1610,4.800093,3.200000,0.266667,0.079116,1.646932e-02
1611,4.803074,3.200000,0.266667,0.078525,1.646931e-02
1612,4.806055,3.200000,0.266667,0.077906,1.646929e-02
1613,4.809037,3.200000,0.266667,0.077259,1.646927e-02
1614,4.812018,3.200000,0.266667,0.076583,1.646926e-02
1615,4.815000,3.200000,0.266667,0.075879,1.646924e-02
1616,4.817981,3.200000,0.266667,0.075147,1.646923e-02
1617,4.820963,3.200000,0.266667,0.074387,1.646921e-02
1618,4.823944,3.200000,0.266667,0.073601,1.646920e-02
1619,4.826925,3.200000,0.266667,0.072791,1.646918e-02
1620,4.829907,3.200000,0.266667,0.071957,1.646916e-02
1621,4.832888,3.200000,0.266667,0.071101,1.646915e-02
1622,4.835870,3.222222,0.266667,0.070227,1.646913e-02
1623,4.838851,3.222222,0.266667,0.069336,1.646912e-02
1624,4.841833,3.222222,0.266667,0.068430,1.646910e-02
1625,4.844814,3.222222,0.266667,0.067513,1.646909e-02
1626,4.847795,3.222222,0.266667,0.066586,1.646907e-02
1627,4.850777,3.222222,0.266667,0.065653,1.646906e-02
1628,4.853758,3.222222,0.266667,0.064718,1.646904e-02
1629,4.856740,3.222222,0.266667,0.063782,1.646902e-02
1630,4.859721,3.222222,0.266667,0.062850,1.646901e-02
1631,4.862702,3.222222,0.266667,0.061924,1.646899e-02
1632,4.865684,3.222222,0.266667,0.061009,1.646898e-02
1633,4.868665,3.222222,0.266667,0.060107,1.646896e-02
1634,4.871647,3.222222,0.266667,0.059222,1.646894e-02
1635,4.874628,3.222222,0.266667,0.058357,1.646893e-02
1636,4.877610,3.244444,0.266667,0.057515,1.646891e-02
1637,4.880591,3.244444,0.266667,0.056700,1.646890e-02
1638,4.883572,3.244444,0.266667,0.055915,1.646888e-02
1639,4.886554,3.244444,0.266667,0.055162,1.646887e-02
1640,4.889535,3.244444,0.266667,0.054445,1.646885e-02
1641,4.892517,3.244444,0.266667,0.053766,1.646884e-02
1642,4.895498,3.244444,0.266667,0.053129,1.646882e-02
1643,4.898480,3.244444,0.266667,0.052535,1.646880e-02
1644,4.901461,3.244444,0.266667,0.051988,1.646879e-02
1645,4.904442,3.244444,0.266667,0.051490,1.646877e-02
1646,4.907424,3.244444,0.266667,0.051043,1.646876e-02
1647,4.910405,3.244444,0.266667,0.050649,1.646874e-02
1648,4.913387,3.244444,0.266667,0.050311,1.646873e-02
1649,4.916368,3.244444,0.244444,0.050030,1.646871e-02
1650,4.919350,3.266667,0.244444,0.049808,1.646869e-02
1651,4.922331,3.266667,0.244444,0.049646,1.646868e-02
1652,4.925312,3.266667,0.244444,0.049545,1.646866e-02
1653,4.928294,3.266667,0.244444,0.049506,1.646865e-02
1654,4.931275,3.266667,0.244444,0.049529,1.646863e-02
1655,4.934257,3.266667,0.244444,0.049614,1.646862e-02
1656,4.937238,3.266667,0.244444,0.049761,1.646860e-02
1657,4.940220,3.266667,0.244444,0.049969,1.646859e-02
1658,4.943201,3.266667,0.244444,0.050237,1.646857e-02
1659,4.946182,3.266667,0.244444,0.050563,1.646855e-02
1660,4.949164,3.266667,0.244444,0.050946,1.646854e-02
1661,4.952145,3.266667,0.244444,0.051383,1.646852e-02
1662,4.955127,3.266667,0.244444,0.051872,1.646851e-02
1663,4.958108,3.266667,0.244444,0.052411,1.646849e-02
1664,4.961089,3.266667,0.244444,0.052995,1.646848e-02
1665,4.964071,3.288889,0.244444,0.053623,1.646846e-02
1666,4.967052,3.288889,0.244444,0.054289,1.646844e-02
1667,4.970034,3.288889,0.244444,0.054990,1.646843e-02
1668,4.973015,3.288889,0.244444,0.055722,1.646841e-02
1669,4.975997,3.288889,0.244444,0.056479,1.646840e-02
1670,4.978978,3.288889,0.244444,0.057256,1.646838e-02
1671,4.981959,3.288889,0.244444,0.058049,1.646837e-02
1672,4.984941,3.288889,0.244444,0.058851,1.646835e-02
1673,4.987922,3.288889,0.244444,0.059657,1.646834e-02
1674,4.990904,3.288889,0.244444,0.060460,1.646832e-02
1675,4.993885,3.288889,0.244444,0.061254,1.646830e-02
1676,4.996867,3.288889,0.244444,0.062033,1.646829e-02
1677,4.999848,3.288889,0.244444,0.062789,1.646827e-02
1678,5.002829,3.288889,0.244444,0.063516,1.646826e-02
1679,5.005811,3.311111,0.244444,0.064207,1.646824e-02
1680,5.008792,3.311111,0.244444,0.064854,1.646823e-02
1681,5.011774,3.311111,0.244444,0.065451,1.646821e-02
1682,5.014755,3.311111,0.244444,0.065990,1.646820e-02
1683,5.017737,3.311111,0.244444,0.066465,1.646818e-02
1684,5.020718,3.311111,0.244444,0.066869,1.646817e-02
1685,5.023699,3.311111,0.244444,0.067194,1.646815e-02
1686,5.026681,3.311111,0.244444,0.067436,1.646814e-02
1687,5.029662,3.311111,0.244444,0.067587,1.646812e-02
1688,5.032644,3.311111,0.244444,0.067643,1.646810e-02
1689,5.035625,3.311111,0.244444,0.067598,1.646809e-02
1690,5.038607,3.311111,0.244444,0.067450,1.646807e-02
1691,5.041588,3.311111,0.244444,0.067194,1.646806e-02
1692,5.044569,3.311111,0.244444,0.066827,1.646804e-02
1693,5.047551,3.311111,0.244444,0.066348,1.646803e-02
1694,5.050532,3.333333,0.244444,0.065757,1.646801e-02
1695,5.053514,3.333333,0.244444,0.065052,1.646800e-02
1696,5.056495,3.333333,0.244444,0.064235,1.646798e-02
1697,5.059476,3.333333,0.244444,0.063307,1.646797e-02
1698,5.062458,3.333333,0.244444,0.062270,1.646795e-02
1699,5.065439,3.333333,0.244444,0.061126,1.646794e-02
1700,5.068421,3.333333,0.244444,0.059878,1.646792e-02
1701,5.071402,3.333333,0.244444,0.058529,1.646791e-02
1702,5.074384,3.333333,0.244444,0.057084,1.646789e-02
1703,5.077365,3.333333,0.244444,0.055545,1.646788e-02
1704,5.080346,3.333333,0.244444,0.053915,1.646786e-02
1705,5.083328,3.333333,0.244444,0.052199,1.646785e-02
1706,5.086309,3.333333,0.222222,0.050399,1.646783e-02
1707,5.089291,3.333333,0.222222,0.048518,1.646782e-02
1708,5.092272,3.355556,0.222222,0.046560,1.646780e-02
1709,5.095254,3.355556,0.222222,0.044526,1.646779e-02
1710,5.098235,3.355556,0.222222,0.042419,1.646777e-02
1711,5.101216,3.355556,0.222222,0.040242,1.646776e-02
1712,5.104198,3.355556,0.222222,0.037997,1.646774e-02
1713,5.107179,3.355556,0.222222,0.035686,1.646773e-02
1714,5.110161,3.355556,0.222222,0.033311,1.646771e-02
1715,5.113142,3.355556,0.222222,0.030876,1.646769e-02
1716,5.116124,3.355556,0.222222,0.028382,1.646768e-02
1717,5.119105,3.355556,0.222222,0.025831,1.646766e-02
1718,5.122086,3.355556,0.222222,0.023227,1.646765e-02
1719,5.125068,3.355556,0.222222,0.020572,1.646763e-02
1720,5.128049,3.355556,0.222222,0.017869,1.646762e-02
1721,5.131031,3.355556,0.222222,0.015120,1.646760e-02
1722,5.134012,3.377778,0.222222,0.012327,1.646759e-02
1723,5.136994,3.377778,0.222222,0.009494,1.646758e-02
1724,5.139975,3.377778,0.222222,0.006621,1.646756e-02
1725,5.142956,3.377778,0.222222,0.003712,1.646755e-02
1726,5.145938,3.377778,0.222222,0.000768,1.646753e-02
1727,5.148919,3.377778,0.222222,-0.002210,1.646752e-02
1728,5.151901,3.377778,0.222222,-0.005219,1.646750e-02
1729,5.154882,3.377778,0.222222,-0.008258,1.646748e-02
1730,5.157863,3.377778,0.222222,-0.011326,1.646747e-02
1731,5.160845,3.377778,0.222222,-0.014422,1.646745e-02
1732,5.163826,3.377778,0.222222,-0.017544,1.646744e-02
1733,5.166808,3.377778,0.222222,-0.020690,1.646743e-02
1734,5.169789,3.377778,0.222222,-0.023859,1.646741e-02
1735,5.172771,3.377778,0.222222,-0.027050,1.646740e-02
1736,5.175752,3.400000,0.222222,-0.030260,1.646738e-02
1737,5.178733,3.400000,0.222222,-0.033486,1.646737e-02
1738,5.181715,3.400000,0.222222,-0.036726,1.646735e-02
1739,5.184696,3.400000,0.222222,-0.039977,1.646734e-02
1740,5.187678,3.400000,0.222222,-0.043235,1.646732e-02
1741,5.190659,3.400000,0.222222,-0.046495,1.646731e-02
1742,5.193641,3.400000,0.222222,-0.049754,1.646729e-02
1743,5.196622,3.400000,0.222222,-0.053006,1.646728e-02
1744,5.199603,3.400000,0.222222,-0.056245,1.646726e-02
1745,5.202585,3.400000,0.222222,-0.059467,1.646725e-02
1746,5.205566,3.400000,0.222222,-0.062665,1.646723e-02
1747,5.208548,3.400000,0.222222,-0.065833,1.646722e-02
1748,5.211529,3.400000,0.222222,-0.068967,1.646720e-02
1749,5.214511,3.400000,0.222222,-0.072059,1.646719e-02
1750,5.217492,3.422222,0.222222,-0.075104,1.646717e-02
1751,5.220473,3.422222,0.222222,-0.078096,1.646716e-02
1752,5.223455,3.422222,0.222222,-0.081032,1.646715e-02
1753,5.226436,3.422222,0.222222,-0.083904,1.646713e-02
1754,5.229418,3.422222,0.222222,-0.086710,1.646712e-02
1755,5.232399,3.422222,0.222222,-0.089444,1.646710e-02
1756,5.235380,3.422222,0.222222,-0.092104,1.646709e-02
1757,5.238362,3.422222,0.222222,-0.094684,1.646707e-02
1758,5.241343,3.422222,0.222222,-0.097181,1.646706e-02
1759,5.244325,3.422222,0.222222,-0.099592,1.646704e-02
1760,5.247306,3.422222,0.222222,-0.101913,1.646703e-02
1761,5.250288,3.422222,0.222222,-0.104142,1.646701e-02
1762,5.253269,3.422222,0.222222,-0.106273,1.646700e-02
1763,5.256250,3.422222,0.222222,-0.108304,1.646698e-02
1764,5.259232,3.444444,0.222222,-0.110231,1.646697e-02
1765,5.262213,3.444444,0.222222,-0.112051,1.646695e-02
1766,5.265195,3.444444,0.222222,-0.113759,1.646694e-02
1767,5.268176,3.444444,0.222222,-0.115352,1.646692e-02
1768,5.271158,3.444444,0.222222,-0.116826,1.646691e-02
1769,5.274139,3.444444,0.222222,-0.118178,1.646689e-02
1770,5.277120,3.444444,0.222222,-0.119404,1.646688e-02
1771,5.280102,3.444444,0.200000,-0.120502,1.646686e-02
1772,5.283083,3.444444,0.200000,-0.121469,1.646685e-02
1773,5.286065,3.444444,0.200000,-0.122302,1.646683e-02
1774,5.289046,3.444444,0.200000,-0.122999,1.646682e-02
1775,5.292028,3.444444,0.200000,-0.123560,1.646681e-02
1776,5.295009,3.444444,0.200000,-0.123984,1.646679e-02
1777,5.297990,3.444444,0.200000,-0.124270,1.646678e-02
1778,5.300972,3.466667,0.200000,-0.124420,1.646676e-02
1779,5.303953,3.466667,0.200000,-0.124432,1.646675e-02
1780,5.306935,3.466667,0.200000,-0.124310,1.646673e-02
1781,5.309916,3.466667,0.200000,-0.124055,1.646672e-02
1782,5.312898,3.466667,0.200000,-0.123669,1.646670e-02
1783,5.315879,3.466667,0.200000,-0.123154,1.646669e-02
1784,5.318860,3.466667,0.200000,-0.122513,1.646667e-02
1785,5.321842,3.466667,0.200000,-0.121748,1.646666e-02
1786,5.324823,3.466667,0.200000,-0.120862,1.646664e-02
1787,5.327805,3.466667,0.200000,-0.119858,1.646663e-02
1788,5.330786,3.466667,0.200000,-0.118736,1.646661e-02
1789,5.333767,3.466667,0.200000,-0.117499,1.646660e-02
1790,5.336749,3.466667,0.200000,-0.116146,1.646658e-02
1791,5.339730,3.488889,0.200000,-0.114679,1.646657e-02
1792,5.342712,3.488889,0.200000,-0.113096,1.646655e-02
1793,5.345693,3.488889,0.200000,-0.111397,1.646654e-02
1794,5.348675,3.488889,0.200000,-0.109578,1.646652e-02
1795,5.351656,3.488889,0.200000,-0.107638,1.646651e-02
1796,5.354637,3.488889,0.200000,-0.105573,1.646649e-02
1797,5.357619,3.488889,0.200000,-0.103381,1.646648e-02
1798,5.360600,3.488889,0.200000,-0.101058,1.646646e-02
1799,5.363582,3.488889,0.200000,-0.098601,1.646645e-02
1800,5.366563,3.488889,0.200000,-0.096007,1.646643e-02
1801,5.369545,3.488889,0.200000,-0.093276,1.646642e-02
1802,5.372526,3.488889,0.200000,-0.090406,1.646640e-02
1803,5.375507,3.488889,0.200000,-0.087399,1.646639e-02
1804,5.378489,3.488889,0.200000,-0.084256,1.646637e-02
1805,5.381470,3.488889,0.200000,-0.080981,1.646636e-02
1806,5.384452,3.511111,0.200000,-0.077579,1.646634e-02
1807,5.387433,3.511111,0.200000,-0.074056,1.646633e-02
1808,5.390415,3.511111,0.200000,-0.070420,1.646631e-02
1809,5.393396,3.511111,0.200000,-0.066681,1.646630e-02
1810,5.396377,3.511111,0.200000,-0.062847,1.646628e-02
1811,5.399359,3.511111,0.200000,-0.058929,1.646627e-02
1812,5.402340,3.511111,0.200000,-0.054938,1.646625e-02
1813,5.405322,3.511111,0.200000,-0.050883,1.646624e-02
1814,5.408303,3.511111,0.200000,-0.046776,1.646622e-02
1815,5.411285,3.511111,0.200000,-0.042626,1.646621e-02
1816,5.414266,3.511111,0.200000,-0.038441,1.646620e-02
