timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
2011,2.01100000e+03,5.99564360e+00,2.03976307e+03,1.58228354e-02,2.03976307e+03,1.82000000e+02,4.04444444e+00,5.00000000e+00,1.11111111e-01,2.37934310e-04,1.32185728e-02,1.45831903e-01,1.00000000e-01,5.78085076e-01,1.61192891e-01,6.79921024e-02,6925
2012,2.01200000e+03,5.99862503e+00,2.03976312e+03,1.58228108e-02,2.03976312e+03,1.82000000e+02,4.04444444e+00,5.00000000e+00,1.11111111e-01,2.36953038e-04,1.31640577e-02,1.45846377e-01,1.00000000e-01,5.77224438e-01,1.61192892e-01,6.79921041e-02,6927
2013,2.01300000e+03,6.00160645e+00,2.03976317e+03,1.58227862e-02,2.03976317e+03,1.82000000e+02,4.04444444e+00,5.00000000e+00,1.11111111e-01,2.35920253e-04,1.31066807e-02,1.45866113e-01,1.00000000e-01,5.77012014e-01,1.61192894e-01,6.79921058e-02,6930
2014,2.01400000e+03,6.00458788e+00,2.03976322e+03,1.58227616e-02,2.03976322e+03,1.82000000e+02,4.04444444e+00,5.00000000e+00,1.11111111e-01,2.34825494e-04,1.30458608e-02,1.45881784e-01,1.00000000e-01,5.78076037e-01,1.61192895e-01,6.79921075e-02,6934
2015,2.01500000e+03,6.00756930e+00,2.03976327e+03,1.58227370e-02,2.03976327e+03,1.82000000e+02,4.04444444e+00,3.00000000e+00,6.66666667e-02,2.33666846e-04,1.29814914e-02,1.45897125e-01,1.00000000e-01,5.76591563e-01,1.61192897e-01,6.79921092e-02,6936
2016,2.01600000e+03,6.01055072e+00,2.03976333e+03,1.58227125e-02,2.03976333e+03,1.82000000e+02,4.04444444e+00,5.00000000e+00,1.11111111e-01,2.32451394e-04,1.29139663e-02,1.45929027e-01,1.00000000e-01,5.77573165e-01,1.61192898e-01,6.79921109e-02,6938
2017,2.01700000e+03,6.01353215e+00,2.03976338e+03,1.58226880e-02,2.03976338e+03,1.82000000e+02,4.04444444e+00,3.00000000e+00,6.66666667e-02,2.31174140e-04,1.28430078e-02,1.45959859e-01,1.00000000e-01,5.76066425e-01,1.61192900e-01,6.79921126e-02,6941
2018,2.01800000e+03,6.01651357e+00,2.03976343e+03,1.58226634e-02,2.03976343e+03,1.82000000e+02,4.04444444e+00,2.00000000e+00,4.44444444e-02,2.29829157e-04,1.27682865e-02,1.45986631e-01,1.00000000e-01,5.76392862e-01,1.61192901e-01,6.79921142e-02,6945
2019,2.01900000e+03,6.01949500e+00,2.03976348e+03,1.58226389e-02,2.03976348e+03,1.82000000e+02,4.04444444e+00,4.00000000e+00,8.88888889e-02,2.28414908e-04,1.26897171e-02,1.46009998e-01,1.00000000e-01,5.75913865e-01,1.61192903e-01,6.79921159e-02,6951
2020,2.02000000e+03,6.02247642e+00,2.03976353e+03,1.58226145e-02,2.03976353e+03,1.82000000e+02,4.04444444e+00,2.00000000e+00,4.44444444e-02,2.26934266e-04,1.26074592e-02,1.46032504e-01,1.00000000e-01,5.76322296e-01,1.61192904e-01,6.79921176e-02,6953
2021,2.02100000e+03,6.02545784e+00,2.03976358e+03,1.58225900e-02,2.03976358e+03,1.82000000e+02,4.04444444e+00,2.00000000e+00,4.44444444e-02,2.25392218e-04,1.25217899e-02,1.46044871e-01,1.00000000e-01,5.75308089e-01,1.61192906e-01,6.79921193e-02,6960
2022,2.02200000e+03,6.02843927e+00,2.03976363e+03,1.58225655e-02,2.03976363e+03,1.82000000e+02,4.04444444e+00,2.00000000e+00,4.44444444e-02,2.23785008e-04,1.24325005e-02,1.46060440e-01,1.00000000e-01,5.75208516e-01,1.61192907e-01,6.79921210e-02,6964
2023,2.02300000e+03,6.03142069e+00,2.03976368e+03,1.58225410e-02,2.03976368e+03,1.82000000e+02,4.04444444e+00,0.00000000e+00,0.00000000e+00,2.22110976e-04,1.23394987e-02,1.46082785e-01,1.00000000e-01,5.74958839e-01,1.61192909e-01,6.79921227e-02,6968
2024,2.02400000e+03,6.03440212e+00,2.03976373e+03,1.58225166e-02,2.03976373e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,2.20374055e-04,1.22430031e-02,1.46103602e-01,1.00000000e-01,5.75217441e-01,1.61192910e-01,6.79921244e-02,6969
2025,2.02500000e+03,6.03738354e+00,2.03976378e+03,1.58224922e-02,2.03976378e+03,1.82000000e+02,4.04444444e+00,1.00000000e+00,2.22222222e-02,2.18578803e-04,1.21432668e-02,1.46121745e-01,1.00000000e-01,5.74845626e-01,1.61192912e-01,6.79921261e-02,6971
2026,2.02600000e+03,6.04036496e+00,2.03976383e+03,1.58224678e-02,2.03976383e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,2.16728737e-04,1.20404854e-02,1.46133983e-01,1.00000000e-01,5.74881726e-01,1.61192913e-01,6.79921278e-02,6973
2027,2.02700000e+03,6.04334639e+00,2.03976388e+03,1.58224435e-02,2.03976388e+03,1.82000000e+02,4.04444444e+00,0.00000000e+00,0.00000000e+00,2.14820997e-04,1.19344998e-02,1.46143311e-01,1.00000000e-01,5.74474193e-01,1.61192915e-01,6.79921294e-02,6974
2028,2.02800000e+03,6.04632781e+00,2.03976393e+03,1.58224191e-02,2.03976393e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,2.12854873e-04,1.18252707e-02,1.46154029e-01,1.00000000e-01,5.73109652e-01,1.61192916e-01,6.79921311e-02,6976
2029,2.02900000e+03,6.04930924e+00,2.03976398e+03,1.58223948e-02,2.03976398e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,2.10834109e-04,1.17130060e-02,1.46166945e-01,1.00000000e-01,5.73390672e-01,1.61192918e-01,6.79921328e-02,6978
2030,2.03000000e+03,6.05229066e+00,2.03976403e+03,1.58223706e-02,2.03976403e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,2.08761267e-04,1.15978482e-02,1.46190371e-01,1.00000000e-01,5.72929502e-01,1.61192920e-01,6.79921345e-02,6983
2031,2.03100000e+03,6.05527208e+00,2.03976409e+03,1.58223462e-02,2.03976409e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,2.06636867e-04,1.14798260e-02,1.46213137e-01,1.00000000e-01,5.71907316e-01,1.61192921e-01,6.79921362e-02,6987
2032,2.03200000e+03,6.05825351e+00,2.03976414e+03,1.58223220e-02,2.03976414e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,2.04462117e-04,1.13590065e-02,1.46235624e-01,1.00000000e-01,5.72523339e-01,1.61192923e-01,6.79921378e-02,6992
2033,2.03300000e+03,6.06123493e+00,2.03976419e+03,1.58222977e-02,2.03976419e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,2.02232874e-04,1.12351596e-02,1.46257815e-01,1.00000000e-01,5.72341656e-01,1.61192924e-01,6.79921395e-02,7000
2034,2.03400000e+03,6.06421635e+00,2.03976424e+03,1.58222735e-02,2.03976424e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.99946112e-04,1.11081174e-02,1.46278606e-01,1.00000000e-01,5.71350418e-01,1.61192926e-01,6.79921412e-02,7002
2035,2.03500000e+03,6.06719778e+00,2.03976429e+03,1.58222493e-02,2.03976429e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.97608786e-04,1.09782659e-02,1.46302090e-01,1.00000000e-01,5.71873512e-01,1.61192927e-01,6.79921429e-02,7003
2036,2.03600000e+03,6.07017920e+00,2.03976434e+03,1.58222250e-02,2.03976434e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.95224167e-04,1.08457871e-02,1.46327937e-01,1.00000000e-01,5.71092136e-01,1.61192929e-01,6.79921445e-02,7006
2037,2.03700000e+03,6.07316063e+00,2.03976439e+03,1.58222008e-02,2.03976439e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.92789490e-04,1.07105272e-02,1.46349835e-01,1.00000000e-01,5.70923847e-01,1.61192930e-01,6.79921462e-02,7009
2038,2.03800000e+03,6.07614205e+00,2.03976444e+03,1.58221766e-02,2.03976444e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.90307048e-04,1.05726138e-02,1.46366382e-01,1.00000000e-01,5.70818380e-01,1.61192932e-01,6.79921479e-02,7012
2039,2.03900000e+03,6.07912347e+00,2.03976449e+03,1.58221524e-02,2.03976449e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.87781721e-04,1.04323178e-02,1.46381296e-01,1.00000000e-01,5.71827950e-01,1.61192933e-01,6.79921496e-02,7013
2040,2.04000000e+03,6.08210490e+00,2.03976454e+03,1.58221281e-02,2.03976454e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.85214024e-04,1.02896680e-02,1.46398439e-01,1.00000000e-01,5.70653382e-01,1.61192935e-01,6.79921512e-02,7016
2041,2.04100000e+03,6.08508632e+00,2.03976459e+03,1.58221040e-02,2.03976459e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.82606517e-04,1.01448065e-02,1.46408777e-01,1.00000000e-01,5.70483999e-01,1.61192936e-01,6.79921529e-02,7019
2042,2.04200000e+03,6.08806775e+00,2.03976464e+03,1.58220799e-02,2.03976464e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.79962593e-04,9.99792185e-03,1.46408617e-01,1.00000000e-01,5.69883201e-01,1.61192938e-01,6.79921546e-02,7027
2043,2.04300000e+03,6.09104917e+00,2.03976469e+03,1.58220558e-02,2.03976469e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.77282936e-04,9.84905201e-03,1.46421206e-01,1.00000000e-01,5.70069688e-01,1.61192939e-01,6.79921562e-02,7031
2044,2.04400000e+03,6.09403059e+00,2.03976474e+03,1.58220317e-02,2.03976474e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.74567185e-04,9.69817693e-03,1.46446112e-01,1.00000000e-01,5.69204355e-01,1.61192941e-01,6.79921579e-02,7036
2045,2.04500000e+03,6.09701202e+00,2.03976479e+03,1.58220076e-02,2.03976479e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.71818682e-04,9.54548234e-03,1.46462960e-01,1.00000000e-01,5.69845754e-01,1.61192942e-01,6.79921596e-02,7039
2046,2.04600000e+03,6.09999344e+00,2.03976484e+03,1.58219834e-02,2.03976484e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.69041115e-04,9.39117306e-03,1.46476785e-01,1.00000000e-01,5.68528638e-01,1.61192944e-01,6.79921612e-02,7040
2047,2.04700000e+03,6.10297487e+00,2.03976489e+03,1.58219594e-02,2.03976489e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.66235316e-04,9.23529532e-03,1.46496472e-01,1.00000000e-01,5.68206730e-01,1.61192945e-01,6.79921629e-02,7041
2048,2.04800000e+03,6.10595629e+00,2.03976494e+03,1.58219353e-02,2.03976494e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.63405409e-04,9.07807828e-03,1.46520904e-01,1.00000000e-01,5.68500097e-01,1.61192947e-01,6.79921646e-02,7042
2049,2.04900000e+03,6.10893771e+00,2.03976499e+03,1.58219112e-02,2.03976499e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.60550991e-04,8.91949952e-03,1.46540774e-01,1.00000000e-01,5.68965747e-01,1.61192948e-01,6.79921662e-02,7046
2050,2.05000000e+03,6.11191914e+00,2.03976504e+03,1.58218872e-02,2.03976504e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.57673503e-04,8.75963905e-03,1.46561628e-01,1.00000000e-01,5.68248316e-01,1.61192950e-01,6.79921679e-02,7045
2051,2.05100000e+03,6.11490056e+00,2.03976509e+03,1.58218631e-02,2.03976509e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.54776043e-04,8.59866907e-03,1.46586401e-01,1.00000000e-01,5.67823065e-01,1.61192951e-01,6.79921695e-02,7044
2052,2.05200000e+03,6.11788199e+00,2.03976514e+03,1.58218391e-02,2.03976514e+03,1.83000000e+02,4.06666667e+00,4.50000000e+01,1.00000000e+00,1.51859773e-04,8.43665408e-03,1.46603992e-01,1.00000000e-01,5.67512431e-01,1.61192953e-01,6.79921712e-02,7047
2053,2.05300000e+03,6.12086341e+00,2.03976519e+03,1.58218151e-02,2.03976519e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.48935505e-04,8.27419473e-03,1.46620376e-01,1.00000000e-01,5.67417252e-01,1.61192954e-01,6.79921729e-02,7049
2054,2.05400000e+03,6.12384483e+00,2.03976524e+03,1.58217911e-02,2.03976524e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.46004736e-04,8.11137421e-03,1.46629971e-01,1.00000000e-01,5.68013794e-01,1.61192956e-01,6.79921745e-02,7055
2055,2.05500000e+03,6.12682626e+00,2.03976529e+03,1.58217671e-02,2.03976529e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.43061169e-04,7.94784271e-03,1.46635987e-01,1.00000000e-01,5.67455478e-01,1.61192957e-01,6.79921762e-02,7062
2056,2.05600000e+03,6.12980768e+00,2.03976533e+03,1.58217432e-02,2.03976533e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.40099277e-04,7.78329319e-03,1.46647503e-01,1.00000000e-01,5.66826943e-01,1.61192959e-01,6.79921778e-02,7066
2057,2.05700000e+03,6.13278911e+00,2.03976538e+03,1.58217193e-02,2.03976538e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.37120608e-04,7.61781154e-03,1.46657640e-01,1.00000000e-01,5.66804790e-01,1.61192960e-01,6.79921795e-02,7068
2058,2.05800000e+03,6.13577053e+00,2.03976543e+03,1.58216954e-02,2.03976543e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.34133118e-04,7.45183986e-03,1.46681811e-01,1.00000000e-01,5.65176530e-01,1.61192962e-01,6.79921811e-02,7071
2059,2.05900000e+03,6.13875195e+00,2.03976548e+03,1.58216715e-02,2.03976548e+03,1.81000000e+02,4.02222222e+00,4.50000000e+01,1.00000000e+00,1.31141159e-04,7.28561994e-03,1.46707668e-01,1.00000000e-01,5.65009743e-01,1.61192963e-01,6.79921828e-02,7073
2060,2.06000000e+03,6.14173338e+00,2.03976553e+03,1.58216477e-02,2.03976553e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.28137454e-04,7.11874742e-03,1.46735224e-01,1.00000000e-01,5.65795301e-01,1.61192964e-01,6.79921844e-02,7075
2061,2.06100000e+03,6.14471480e+00,2.03976558e+03,1.58216238e-02,2.03976558e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.25121418e-04,6.95118991e-03,1.46763074e-01,1.00000000e-01,5.64966748e-01,1.61192966e-01,6.79921861e-02,7077
2062,2.06200000e+03,6.14769623e+00,2.03976563e+03,1.58216000e-02,2.03976563e+03,1.81000000e+02,4.02222222e+00,4.50000000e+01,1.00000000e+00,1.22101472e-04,6.78341512e-03,1.46790286e-01,1.00000000e-01,5.64884248e-01,1.61192967e-01,6.79921877e-02,7077
2063,2.06300000e+03,6.15067765e+00,2.03976568e+03,1.58215761e-02,2.03976568e+03,1.82000000e+02,4.04444444e+00,4.50000000e+01,1.00000000e+00,1.19080103e-04,6.61556126e-03,1.46813846e-01,1.00000000e-01,5.64575278e-01,1.61192969e-01,6.79921894e-02,7078
2064,2.06400000e+03,6.15365907e+00,2.03976573e+03,1.58215523e-02,2.03976573e+03,1.81000000e+02,4.02222222e+00,4.50000000e+01,1.00000000e+00,1.16055038e-04,6.44750213e-03,1.46837187e-01,1.00000000e-01,5.64100907e-01,1.61192970e-01,6.79921910e-02,7080
2065,2.06500000e+03,6.15664050e+00,2.03976578e+03,1.58215285e-02,2.03976578e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,1.13024951e-04,6.27916392e-03,1.46865129e-01,1.00000000e-01,5.63780084e-01,1.61192972e-01,6.79921927e-02,7085
2066,2.06600000e+03,6.15962192e+00,2.03976583e+03,1.58215047e-02,2.03976583e+03,1.81000000e+02,4.02222222e+00,4.50000000e+01,1.00000000e+00,1.09994240e-04,6.11079111e-03,1.46887915e-01,1.00000000e-01,5.64082749e-01,1.61192973e-01,6.79921943e-02,7092
2067,2.06700000e+03,6.16260335e+00,2.03976588e+03,1.58214810e-02,2.03976588e+03,1.81000000e+02,4.02222222e+00,4.50000000e+01,1.00000000e+00,1.06967658e-04,5.94264766e-03,1.46902945e-01,1.00000000e-01,5.62589680e-01,1.61192975e-01,6.79921959e-02,7097
2068,2.06800000e+03,6.16558477e+00,2.03976593e+03,1.58214572e-02,2.03976593e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,1.03943785e-04,5.77465470e-03,1.46918821e-01,1.00000000e-01,5.63132424e-01,1.61192976e-01,6.79921976e-02,7101
2069,2.06900000e+03,6.16856619e+00,2.03976598e+03,1.58214335e-02,2.03976598e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,1.00921872e-04,5.60677065e-03,1.46935802e-01,1.00000000e-01,5.62405185e-01,1.61192978e-01,6.79921992e-02,7101
2070,2.07000000e+03,6.17154762e+00,2.03976603e+03,1.58214098e-02,2.03976603e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,9.79038367e-05,5.43910204e-03,1.46955490e-01,1.00000000e-01,5.62368003e-01,1.61192979e-01,6.79922009e-02,7105
2071,2.07100000e+03,6.17452904e+00,2.03976607e+03,1.58213861e-02,2.03976607e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,9.48893409e-05,5.27163005e-03,1.46984012e-01,1.00000000e-01,5.64493282e-01,1.61192981e-01,6.79922025e-02,7108
2072,2.07200000e+03,6.17751047e+00,2.03976612e+03,1.58213623e-02,2.03976612e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,9.18818199e-05,5.10454555e-03,1.47019336e-01,1.00000000e-01,5.61513245e-01,1.61192982e-01,6.79922041e-02,7110
2073,2.07300000e+03,6.18049189e+00,2.03976617e+03,1.58213385e-02,2.03976617e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,8.88833145e-05,4.93796191e-03,1.47050031e-01,1.00000000e-01,5.60858617e-01,1.61192984e-01,6.79922058e-02,7110
2074,2.07400000e+03,6.18347331e+00,2.03976622e+03,1.58213149e-02,2.03976622e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,8.58930604e-05,4.77183669e-03,1.47086512e-01,1.00000000e-01,5.61422611e-01,1.61192985e-01,6.79922074e-02,7110
2075,2.07500000e+03,6.18645474e+00,2.03976627e+03,1.58212912e-02,2.03976627e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,8.29084944e-05,4.60602747e-03,1.47118282e-01,1.00000000e-01,5.61259291e-01,1.61192987e-01,6.79922090e-02,7113
2076,2.07600000e+03,6.18943616e+00,2.03976632e+03,1.58212676e-02,2.03976632e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,7.99322203e-05,4.44067891e-03,1.47150407e-01,1.00000000e-01,5.61111941e-01,1.61192988e-01,6.79922107e-02,7114
2077,2.07700000e+03,6.19241759e+00,2.03976637e+03,1.58212440e-02,2.03976637e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,7.69719395e-05,4.27621886e-03,1.47185415e-01,1.00000000e-01,5.60978270e-01,1.61192990e-01,6.79922123e-02,7119
2078,2.07800000e+03,6.19539901e+00,2.03976642e+03,1.58212205e-02,2.03976642e+03,1.81000000e+02,4.02222222e+00,4.50000000e+01,1.00000000e+00,7.40253822e-05,4.11252124e-03,1.47221022e-01,1.00000000e-01,5.61491918e-01,1.61192991e-01,6.79922139e-02,7124
2079,2.07900000e+03,6.19838043e+00,2.03976647e+03,1.58211968e-02,2.03976647e+03,1.77000000e+02,3.93333333e+00,4.50000000e+01,1.00000000e+00,7.10908164e-05,3.94948980e-03,1.47257406e-01,1.00000000e-01,5.60059735e-01,1.61192993e-01,6.79922156e-02,7130
2080,2.08000000e+03,6.20136186e+00,2.03976652e+03,1.58211732e-02,2.03976652e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,6.81663606e-05,3.78702003e-03,1.47293465e-01,1.00000000e-01,5.60531317e-01,1.61192994e-01,6.79922172e-02,7132
2081,2.08100000e+03,6.20434328e+00,2.03976656e+03,1.58211497e-02,2.03976656e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,6.52547441e-05,3.62526356e-03,1.47324839e-01,1.00000000e-01,5.60225805e-01,1.61192995e-01,6.79922188e-02,7135
2082,2.08200000e+03,6.20732471e+00,2.03976661e+03,1.58211260e-02,2.03976661e+03,1.77000000e+02,3.93333333e+00,4.50000000e+01,1.00000000e+00,6.23533848e-05,3.46407694e-03,1.47353569e-01,1.00000000e-01,5.59496974e-01,1.61192997e-01,6.79922205e-02,7138
2083,2.08300000e+03,6.21030613e+00,2.03976666e+03,1.58211026e-02,2.03976666e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,5.94604189e-05,3.30335661e-03,1.47387429e-01,1.00000000e-01,5.59708581e-01,1.61192998e-01,6.79922221e-02,7140
2084,2.08400000e+03,6.21328755e+00,2.03976671e+03,1.58210790e-02,2.03976671e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,5.65827448e-05,3.14348582e-03,1.47417571e-01,1.00000000e-01,5.59354107e-01,1.61193000e-01,6.79922237e-02,7141
2085,2.08500000e+03,6.21626898e+00,2.03976676e+03,1.58210556e-02,2.03976676e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,5.37242045e-05,2.98467803e-03,1.47444894e-01,1.00000000e-01,5.60231211e-01,1.61193001e-01,6.79922253e-02,7144
2086,2.08600000e+03,6.21925040e+00,2.03976681e+03,1.58210321e-02,2.03976681e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,5.08877960e-05,2.82709978e-03,1.47492612e-01,1.00000000e-01,5.59742749e-01,1.61193003e-01,6.79922270e-02,7143
2087,2.08700000e+03,6.22223183e+00,2.03976686e+03,1.58210085e-02,2.03976686e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,4.80765327e-05,2.67091848e-03,1.47545325e-01,1.00000000e-01,5.58901854e-01,1.61193004e-01,6.79922286e-02,7145
2088,2.08800000e+03,6.22521325e+00,2.03976691e+03,1.58209851e-02,2.03976691e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,4.52906838e-05,2.51614910e-03,1.47599392e-01,1.00000000e-01,5.58665859e-01,1.61193006e-01,6.79922302e-02,7148
2089,2.08900000e+03,6.22819467e+00,2.03976695e+03,1.58209617e-02,2.03976695e+03,1.80000000e+02,4.00000000e+00,4.50000000e+01,1.00000000e+00,4.25305415e-05,2.36280786e-03,1.47646503e-01,1.00000000e-01,5.58379464e-01,1.61193007e-01,6.79922318e-02,7155
2090,2.09000000e+03,6.23117610e+00,2.03976700e+03,1.58209383e-02,2.03976700e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,3.98006270e-05,2.21114595e-03,1.47691084e-01,1.00000000e-01,5.58275924e-01,1.61193009e-01,6.79922334e-02,7163
2091,2.09100000e+03,6.23415752e+00,2.03976705e+03,1.58209149e-02,2.03976705e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,3.71083112e-05,2.06157285e-03,1.47731941e-01,1.00000000e-01,5.57899063e-01,1.61193010e-01,6.79922350e-02,7166
2092,2.09200000e+03,6.23713895e+00,2.03976710e+03,1.58208915e-02,2.03976710e+03,1.77000000e+02,3.93333333e+00,4.50000000e+01,1.00000000e+00,3.44545220e-05,1.91414011e-03,1.47771220e-01,1.00000000e-01,5.57563470e-01,1.61193012e-01,6.79922367e-02,7166
2093,2.09300000e+03,6.24012037e+00,2.03976715e+03,1.58208680e-02,2.03976715e+03,1.76000000e+02,3.91111111e+00,4.50000000e+01,1.00000000e+00,3.18408995e-05,1.76893886e-03,1.47826019e-01,1.00000000e-01,5.57916458e-01,1.61193013e-01,6.79922383e-02,7170
2094,2.09400000e+03,6.24310179e+00,2.03976720e+03,1.58208447e-02,2.03976720e+03,1.79000000e+02,3.97777778e+00,4.50000000e+01,1.00000000e+00,2.92720996e-05,1.62622775e-03,1.47872798e-01,1.00000000e-01,5.56934134e-01,1.61193014e-01,6.79922399e-02,7173
2095,2.09500000e+03,6.24608322e+00,2.03976725e+03,1.58208213e-02,2.03976725e+03,1.77000000e+02,3.93333333e+00,4.50000000e+01,1.00000000e+00,2.67534067e-05,1.48630037e-03,1.47920263e-01,1.00000000e-01,5.57576639e-01,1.61193016e-01,6.79922415e-02,7175
2096,2.09600000e+03,6.24906464e+00,2.03976729e+03,1.58207980e-02,2.03976729e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,2.42871189e-05,1.34928439e-03,1.47980116e-01,1.00000000e-01,5.57329413e-01,1.61193017e-01,6.79922431e-02,7177
2097,2.09700000e+03,6.25204607e+00,2.03976734e+03,1.58207747e-02,2.03976734e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,2.18739398e-05,1.21521888e-03,1.48047809e-01,1.00000000e-01,5.56844764e-01,1.61193019e-01,6.79922447e-02,7176
2098,2.09800000e+03,6.25502749e+00,2.03976739e+03,1.58207515e-02,2.03976739e+03,1.77000000e+02,3.93333333e+00,4.50000000e+01,1.00000000e+00,1.95193748e-05,1.08440971e-03,1.48116349e-01,1.00000000e-01,5.56852358e-01,1.61193020e-01,6.79922463e-02,7175
2099,2.09900000e+03,6.25800891e+00,2.03976744e+03,1.58207281e-02,2.03976744e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,1.72320560e-05,9.57336444e-04,1.48175142e-01,1.00000000e-01,5.57008362e-01,1.61193022e-01,6.79922479e-02,7177
2100,2.10000000e+03,6.26099034e+00,2.03976749e+03,1.58207050e-02,2.03976749e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,1.50178178e-05,8.34323212e-04,1.48239302e-01,1.00000000e-01,5.56710721e-01,1.61193023e-01,6.79922496e-02,7182
2101,2.10100000e+03,6.26397176e+00,2.03976753e+03,1.58206818e-02,2.03976753e+03,1.74000000e+02,3.86666667e+00,4.50000000e+01,1.00000000e+00,1.28772773e-05,7.15404293e-04,1.48296491e-01,1.00000000e-01,5.55643563e-01,1.61193025e-01,6.79922512e-02,7189
2102,2.10200000e+03,6.26695318e+00,2.03976758e+03,1.58206585e-02,2.03976758e+03,1.76000000e+02,3.91111111e+00,4.50000000e+01,1.00000000e+00,1.08155392e-05,6.00863289e-04,1.48344980e-01,1.00000000e-01,5.56054119e-01,1.61193026e-01,6.79922528e-02,7196
